_id,region,hospital,date,ED Trolleys,Ward Trolleys,Total Trolleys,Surge Capacity in Use (Full report @14:00),Delayed Transfers of Care (As of Midnight),No of Total Waiting >24hrs,No of >75+yrs Waiting >24hrs
67d99e650547f4997bbf1866,HSE Dublin & North East,Louth County Hospital,2025-03-17T08:00:00.000Z,0,0,0,0,0,0,0
67d99e650547f4997bbf1867,HSE Dublin & North East,Mater Misericordiae University Hospital,2025-03-17T08:00:00.000Z,0,0,0,0,13,0,0
67d99e650547f4997bbf1868,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2025-03-17T08:00:00.000Z,0,0,0,0,1,0,0
67d99e650547f4997bbf1869,HSE Dublin & North East,Our Lady of Lourdes Hospital,2025-03-17T08:00:00.000Z,8,0,8,26,10,0,0
67d99e650547f4997bbf186a,HSE Dublin & North East,Our Lady's Hospital Navan,2025-03-17T08:00:00.000Z,0,0,0,10,3,0,0
67d99e650547f4997bbf186b,HSE Dublin & Midlands,CHI at Tallaght,2025-03-17T08:00:00.000Z,0,0,0,0,0,0,0
67d99e650547f4997bbf186c,HSE Dublin & Midlands,CHI at Temple Street,2025-03-17T08:00:00.000Z,2,0,2,0,1,0,0
67d99e650547f4997bbf186d,HSE Dublin & Midlands,MRH Mullingar,2025-03-17T08:00:00.000Z,0,0,0,13,6,0,0
67d99e650547f4997bbf186e,HSE Dublin & Midlands,MRH Portlaoise,2025-03-17T08:00:00.000Z,8,0,8,0,3,0,0
67d99e650547f4997bbf186f,HSE Dublin & Midlands,MRH Tullamore,2025-03-17T08:00:00.000Z,0,0,0,22,7,0,0
67d99e650547f4997bbf1870,HSE Dublin & Midlands,Naas General Hospital,2025-03-17T08:00:00.000Z,9,0,9,14,6,1,0
67d99e650547f4997bbf1871,HSE Dublin & Midlands,St. James's Hospital,2025-03-17T08:00:00.000Z,2,0,2,4,22,0,0
67d99e650547f4997bbf1872,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2025-03-17T08:00:00.000Z,0,0,0,0,0,0,0
67d99e650547f4997bbf1873,HSE Dublin & Midlands,Tallaght University Hospital,2025-03-17T08:00:00.000Z,4,0,4,20,10,0,0
67d99e650547f4997bbf1874,HSE Dublin & South East,St. Columcille's Hospital,2025-03-17T08:00:00.000Z,0,0,0,0,3,0,0
67d99e650547f4997bbf1875,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2025-03-17T08:00:00.000Z,0,0,0,0,11,0,0
67d99e650547f4997bbf1876,HSE Dublin & South East,St. Michael's Hospital,2025-03-17T08:00:00.000Z,0,0,0,0,3,0,0
67d99e650547f4997bbf1877,HSE Dublin & South East,St. Vincent's University Hospital,2025-03-17T08:00:00.000Z,9,0,9,40,19,0,0
67d99e650547f4997bbf1878,HSE Dublin & South East,Tipperary University Hospital,2025-03-17T08:00:00.000Z,4,0,4,11,17,1,0
67d99e650547f4997bbf1879,HSE Dublin & South East,UH Waterford,2025-03-17T08:00:00.000Z,0,0,0,0,26,0,0
67d99e650547f4997bbf187a,HSE Dublin & South East,Wexford General Hospital,2025-03-17T08:00:00.000Z,3,3,6,33,6,1,0
67d99e650547f4997bbf187b,HSE South West,Cork University Hospital,2025-03-17T08:00:00.000Z,5,2,7,4,15,0,0
67d99e650547f4997bbf187c,HSE South West,Mallow General Hospital,2025-03-17T08:00:00.000Z,0,0,0,0,8,0,0
67d99e650547f4997bbf187d,HSE South West,Mercy University Hospital,2025-03-17T08:00:00.000Z,6,1,7,16,17,0,0
67d99e650547f4997bbf187e,HSE South West,South Infirmary Victoria University Hospital,2025-03-17T08:00:00.000Z,0,0,0,0,0,0,0
67d99e650547f4997bbf187f,HSE South West,UH Kerry,2025-03-17T08:00:00.000Z,2,0,2,10,18,0,0
67d99e650547f4997bbf1880,HSE Mid West,Nenagh Hospital,2025-03-17T08:00:00.000Z,0,0,0,0,3,0,0
67d99e650547f4997bbf1881,HSE Mid West,St. John's Hospital Limerick,2025-03-17T08:00:00.000Z,0,0,0,0,8,0,0
67d99e650547f4997bbf1882,HSE Mid West,UH Limerick,2025-03-17T08:00:00.000Z,1,34,35,31,5,14,0
67d99e650547f4997bbf1883,HSE West & North West,Letterkenny University Hospital,2025-03-17T08:00:00.000Z,7,0,7,1,26,0,0
67d99e650547f4997bbf1884,HSE West & North West,Mayo University Hospital,2025-03-17T08:00:00.000Z,1,3,4,18,10,1,0
67d99e650547f4997bbf1885,HSE West & North West,Portiuncula University Hospital,2025-03-17T08:00:00.000Z,2,0,2,0,4,0,0
67d99e650547f4997bbf1886,HSE West & North West,Roscommon University Hospital,2025-03-17T08:00:00.000Z,0,0,0,0,9,0,0
67d99e650547f4997bbf1887,HSE West & North West,Sligo University Hospital,2025-03-17T08:00:00.000Z,1,0,1,10,29,0,0
67d99e660547f4997bbf1888,HSE Dublin & North East,Cavan General Hospital,2025-03-16T08:00:00.000Z,0,0,0,6,0,0,0
67d99e660547f4997bbf1889,HSE Dublin & North East,Connolly Hospital,2025-03-16T08:00:00.000Z,0,0,0,0,6,0,0
67d99e660547f4997bbf188a,HSE Dublin & North East,Louth County Hospital,2025-03-16T08:00:00.000Z,0,0,0,0,0,0,0
67d99e660547f4997bbf188b,HSE Dublin & North East,Mater Misericordiae University Hospital,2025-03-16T08:00:00.000Z,0,0,0,0,13,0,0
67d99e660547f4997bbf188c,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2025-03-16T08:00:00.000Z,0,0,0,0,1,0,0
67d99e660547f4997bbf188d,HSE Dublin & North East,Our Lady of Lourdes Hospital,2025-03-16T08:00:00.000Z,4,0,4,24,10,0,0
67d99e660547f4997bbf188e,HSE Dublin & North East,Our Lady's Hospital Navan,2025-03-16T08:00:00.000Z,0,0,0,7,3,0,0
67d99e660547f4997bbf188f,HSE Dublin & Midlands,CHI at Tallaght,2025-03-16T08:00:00.000Z,1,0,1,0,0,0,0
67d99e660547f4997bbf1890,HSE Dublin & Midlands,CHI at Temple Street,2025-03-16T08:00:00.000Z,0,0,0,0,1,0,0
67d99e660547f4997bbf1891,HSE Dublin & Midlands,MRH Mullingar,2025-03-16T08:00:00.000Z,0,0,0,13,6,0,0
67d99e660547f4997bbf1892,HSE Dublin & Midlands,MRH Portlaoise,2025-03-16T08:00:00.000Z,0,0,0,0,3,0,0
67d99e660547f4997bbf1893,HSE Dublin & Midlands,MRH Tullamore,2025-03-16T08:00:00.000Z,0,0,0,13,7,0,0
67d99e660547f4997bbf1894,HSE Dublin & Midlands,Naas General Hospital,2025-03-16T08:00:00.000Z,6,1,7,14,6,0,0
67d99e660547f4997bbf1895,HSE Dublin & Midlands,St. James's Hospital,2025-03-16T08:00:00.000Z,0,0,0,4,22,0,0
67d99e660547f4997bbf1896,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2025-03-16T08:00:00.000Z,0,0,0,0,0,0,0
67d99e660547f4997bbf1897,HSE Dublin & Midlands,Tallaght University Hospital,2025-03-16T08:00:00.000Z,0,0,0,8,10,0,0
67d99e660547f4997bbf1898,HSE Dublin & South East,St. Columcille's Hospital,2025-03-16T08:00:00.000Z,0,0,0,0,3,0,0
67d99e660547f4997bbf1899,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2025-03-16T08:00:00.000Z,0,0,0,0,11,0,0
67d99e660547f4997bbf189a,HSE Dublin & South East,St. Michael's Hospital,2025-03-16T08:00:00.000Z,0,0,0,0,3,0,0
67d99e660547f4997bbf189b,HSE Dublin & South East,St. Vincent's University Hospital,2025-03-16T08:00:00.000Z,4,0,4,40,19,0,0
67d99e660547f4997bbf189c,HSE Dublin & South East,Tipperary University Hospital,2025-03-16T08:00:00.000Z,2,0,2,6,17,0,0
67d99e660547f4997bbf189d,HSE Dublin & South East,UH Waterford,2025-03-16T08:00:00.000Z,0,0,0,0,26,0,0
67d99e660547f4997bbf189e,HSE Dublin & South East,Wexford General Hospital,2025-03-16T08:00:00.000Z,2,6,8,21,6,1,0
67d99e660547f4997bbf189f,HSE South West,Cork University Hospital,2025-03-16T08:00:00.000Z,7,0,7,0,15,0,0
67d99e660547f4997bbf18a0,HSE South West,Mallow General Hospital,2025-03-16T08:00:00.000Z,0,0,0,0,8,0,0
67d99e660547f4997bbf18a1,HSE South West,Mercy University Hospital,2025-03-16T08:00:00.000Z,1,0,1,7,17,0,0
67d99e660547f4997bbf18a2,HSE South West,South Infirmary Victoria University Hospital,2025-03-16T08:00:00.000Z,0,0,0,0,0,0,0
67d99e660547f4997bbf18a3,HSE South West,UH Kerry,2025-03-16T08:00:00.000Z,0,0,0,11,17,0,0
67d99e660547f4997bbf18a4,HSE Mid West,Nenagh Hospital,2025-03-16T08:00:00.000Z,0,0,0,0,3,0,0
67d99e660547f4997bbf18a5,HSE Mid West,St. John's Hospital Limerick,2025-03-16T08:00:00.000Z,0,0,0,0,8,0,0
67d99e660547f4997bbf18a6,HSE Mid West,UH Limerick,2025-03-16T08:00:00.000Z,0,22,22,6,5,7,0
67d99e660547f4997bbf18a7,HSE West & North West,Letterkenny University Hospital,2025-03-16T08:00:00.000Z,3,0,3,0,26,0,0
67d99e660547f4997bbf18a8,HSE West & North West,Mayo University Hospital,2025-03-16T08:00:00.000Z,2,1,3,14,10,2,0
67d99e660547f4997bbf18a9,HSE West & North West,Portiuncula University Hospital,2025-03-16T08:00:00.000Z,1,0,1,0,4,0,0
67d99e660547f4997bbf18aa,HSE West & North West,Roscommon University Hospital,2025-03-16T08:00:00.000Z,0,0,0,0,9,0,0
67d99e660547f4997bbf18ab,HSE West & North West,Sligo University Hospital,2025-03-16T08:00:00.000Z,5,0,5,12,29,0,0
67d99e670547f4997bbf18ac,HSE Dublin & North East,Cavan General Hospital,2025-03-15T08:00:00.000Z,1,0,1,4,0,0,0
67d99e670547f4997bbf18ad,HSE Dublin & North East,Connolly Hospital,2025-03-15T08:00:00.000Z,0,0,0,0,6,0,0
67d99e670547f4997bbf18ae,HSE Dublin & North East,Louth County Hospital,2025-03-15T08:00:00.000Z,0,0,0,0,0,0,0
67d99e670547f4997bbf18af,HSE Dublin & North East,Mater Misericordiae University Hospital,2025-03-15T08:00:00.000Z,0,0,0,0,13,0,0
67d99e670547f4997bbf18b0,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2025-03-15T08:00:00.000Z,0,0,0,0,1,0,0
67d99e670547f4997bbf18b1,HSE Dublin & North East,Our Lady of Lourdes Hospital,2025-03-15T08:00:00.000Z,0,0,0,19,10,0,0
67d99e670547f4997bbf18b2,HSE Dublin & North East,Our Lady's Hospital Navan,2025-03-15T08:00:00.000Z,0,0,0,0,3,0,0
67d99e670547f4997bbf18b3,HSE Dublin & Midlands,CHI at Tallaght,2025-03-15T08:00:00.000Z,0,0,0,0,0,0,0
67d99e670547f4997bbf18b4,HSE Dublin & Midlands,CHI at Temple Street,2025-03-15T08:00:00.000Z,0,1,1,0,1,0,0
67d99e670547f4997bbf18b5,HSE Dublin & Midlands,MRH Mullingar,2025-03-15T08:00:00.000Z,0,0,0,16,6,0,0
67d99e670547f4997bbf18b6,HSE Dublin & Midlands,MRH Portlaoise,2025-03-15T08:00:00.000Z,0,0,0,9,3,0,0
67d99e670547f4997bbf18b7,HSE Dublin & Midlands,MRH Tullamore,2025-03-15T08:00:00.000Z,0,0,0,11,7,0,0
67d99e670547f4997bbf18b8,HSE Dublin & Midlands,Naas General Hospital,2025-03-15T08:00:00.000Z,5,0,5,6,6,2,0
67d99e670547f4997bbf18b9,HSE Dublin & Midlands,St. James's Hospital,2025-03-15T08:00:00.000Z,0,0,0,4,22,0,0
67d99e670547f4997bbf18ba,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2025-03-15T08:00:00.000Z,0,0,0,0,0,0,0
67d99e670547f4997bbf18bb,HSE Dublin & Midlands,Tallaght University Hospital,2025-03-15T08:00:00.000Z,0,0,0,0,10,0,0
67d99e670547f4997bbf18bc,HSE Dublin & South East,St. Columcille's Hospital,2025-03-15T08:00:00.000Z,0,0,0,0,3,0,0
67d99e670547f4997bbf18bd,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2025-03-15T08:00:00.000Z,0,0,0,0,11,0,0
67d99e670547f4997bbf18be,HSE Dublin & South East,St. Michael's Hospital,2025-03-15T08:00:00.000Z,0,0,0,0,3,0,0
67d99e670547f4997bbf18bf,HSE Dublin & South East,St. Vincent's University Hospital,2025-03-15T08:00:00.000Z,9,0,9,40,19,0,0
67d99e670547f4997bbf18c0,HSE Dublin & South East,Tipperary University Hospital,2025-03-15T08:00:00.000Z,3,0,3,6,17,1,0
67d99e670547f4997bbf18c1,HSE Dublin & South East,UH Waterford,2025-03-15T08:00:00.000Z,0,0,0,0,26,0,0
67d99e670547f4997bbf18c2,HSE Dublin & South East,Wexford General Hospital,2025-03-15T08:00:00.000Z,3,1,4,19,6,0,0
67d99e670547f4997bbf18c3,HSE South West,Cork University Hospital,2025-03-15T08:00:00.000Z,2,0,2,0,15,0,0
67d99e670547f4997bbf18c4,HSE South West,Mallow General Hospital,2025-03-15T08:00:00.000Z,0,0,0,0,7,0,0
67d99e670547f4997bbf18c5,HSE South West,Mercy University Hospital,2025-03-15T08:00:00.000Z,0,0,0,8,17,0,0
67d99e670547f4997bbf18c6,HSE South West,South Infirmary Victoria University Hospital,2025-03-15T08:00:00.000Z,0,0,0,0,0,0,0
67d99e670547f4997bbf18c7,HSE South West,UH Kerry,2025-03-15T08:00:00.000Z,0,0,0,10,18,0,0
67d99e670547f4997bbf18c8,HSE Mid West,Nenagh Hospital,2025-03-15T08:00:00.000Z,0,0,0,0,3,0,0
67d99e670547f4997bbf18c9,HSE Mid West,St. John's Hospital Limerick,2025-03-15T08:00:00.000Z,0,0,0,0,8,0,0
67d99e670547f4997bbf18ca,HSE Mid West,UH Limerick,2025-03-15T08:00:00.000Z,2,19,21,6,5,5,0
67d99e670547f4997bbf18cb,HSE West & North West,Letterkenny University Hospital,2025-03-15T08:00:00.000Z,2,0,2,0,26,0,0
67d99e670547f4997bbf18cc,HSE West & North West,Mayo University Hospital,2025-03-15T08:00:00.000Z,0,2,2,11,10,2,0
67d99e670547f4997bbf18cd,HSE West & North West,Portiuncula University Hospital,2025-03-15T08:00:00.000Z,0,0,0,0,4,0,0
67d99e670547f4997bbf18ce,HSE West & North West,Roscommon University Hospital,2025-03-15T08:00:00.000Z,0,0,0,0,9,0,0
67d99e670547f4997bbf18cf,HSE West & North West,Sligo University Hospital,2025-03-15T08:00:00.000Z,3,0,3,11,29,0,0
67d99e670547f4997bbf18d0,HSE Dublin & North East,Cavan General Hospital,2025-03-14T08:00:00.000Z,4,0,4,3,0,0,0
67d99e670547f4997bbf18d1,HSE Dublin & North East,Connolly Hospital,2025-03-14T08:00:00.000Z,0,0,0,0,6,0,0
67d99e670547f4997bbf18d2,HSE Dublin & North East,Louth County Hospital,2025-03-14T08:00:00.000Z,0,0,0,0,0,0,0
67d99e670547f4997bbf18d3,HSE Dublin & North East,Mater Misericordiae University Hospital,2025-03-14T08:00:00.000Z,7,0,7,23,13,0,0
67d99e670547f4997bbf18d4,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2025-03-14T08:00:00.000Z,0,0,0,0,1,0,0
67d99e670547f4997bbf18d5,HSE Dublin & North East,Our Lady of Lourdes Hospital,2025-03-14T08:00:00.000Z,11,0,11,31,10,0,0
67d99e670547f4997bbf18d6,HSE Dublin & North East,Our Lady's Hospital Navan,2025-03-14T08:00:00.000Z,0,0,0,5,3,0,0
67d99e670547f4997bbf18d7,HSE Dublin & Midlands,CHI at Tallaght,2025-03-14T08:00:00.000Z,0,0,0,0,0,0,0
67d99e670547f4997bbf18d8,HSE Dublin & Midlands,CHI at Temple Street,2025-03-14T08:00:00.000Z,1,0,1,3,1,0,0
67d99e670547f4997bbf18d9,HSE Dublin & Midlands,MRH Mullingar,2025-03-14T08:00:00.000Z,0,0,0,22,6,0,0
67d99e670547f4997bbf18da,HSE Dublin & Midlands,MRH Portlaoise,2025-03-14T08:00:00.000Z,3,0,3,12,4,0,0
67d99e670547f4997bbf18db,HSE Dublin & Midlands,MRH Tullamore,2025-03-14T08:00:00.000Z,0,0,0,23,7,0,0
67d99e670547f4997bbf18dc,HSE Dublin & Midlands,Naas General Hospital,2025-03-14T08:00:00.000Z,15,0,15,14,7,2,0
67d99e670547f4997bbf18dd,HSE Dublin & Midlands,St. James's Hospital,2025-03-14T08:00:00.000Z,12,0,12,10,24,0,0
67d99e670547f4997bbf18de,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2025-03-14T08:00:00.000Z,0,0,0,0,0,0,0
67d99e670547f4997bbf18df,HSE Dublin & Midlands,Tallaght University Hospital,2025-03-14T08:00:00.000Z,9,0,9,36,10,1,0
67d99e670547f4997bbf18e0,HSE Dublin & South East,St. Columcille's Hospital,2025-03-14T08:00:00.000Z,0,0,0,0,3,0,0
67d99e670547f4997bbf18e1,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2025-03-14T08:00:00.000Z,0,0,0,0,11,0,0
67d99e670547f4997bbf18e2,HSE Dublin & South East,St. Michael's Hospital,2025-03-14T08:00:00.000Z,0,0,0,0,3,0,0
67d99e670547f4997bbf18e3,HSE Dublin & South East,St. Vincent's University Hospital,2025-03-14T08:00:00.000Z,23,0,23,40,19,4,2
67d99e670547f4997bbf18e4,HSE Dublin & South East,Tipperary University Hospital,2025-03-14T08:00:00.000Z,6,0,6,19,17,4,0
67d99e670547f4997bbf18e5,HSE Dublin & South East,UH Waterford,2025-03-14T08:00:00.000Z,0,0,0,3,20,0,0
67d99e670547f4997bbf18e6,HSE Dublin & South East,Wexford General Hospital,2025-03-14T08:00:00.000Z,0,4,4,19,6,0,0
67d99e670547f4997bbf18e7,HSE South West,Cork University Hospital,2025-03-14T08:00:00.000Z,13,0,13,17,20,0,0
67d99e670547f4997bbf18e8,HSE South West,Mallow General Hospital,2025-03-14T08:00:00.000Z,0,0,0,0,7,0,0
67d99e670547f4997bbf18e9,HSE South West,Mercy University Hospital,2025-03-14T08:00:00.000Z,1,0,1,16,19,0,0
67d99e670547f4997bbf18ea,HSE South West,South Infirmary Victoria University Hospital,2025-03-14T08:00:00.000Z,0,0,0,0,1,0,0
67d99e670547f4997bbf18eb,HSE South West,UH Kerry,2025-03-14T08:00:00.000Z,0,0,0,10,22,0,0
67d99e670547f4997bbf18ec,HSE Mid West,Nenagh Hospital,2025-03-14T08:00:00.000Z,0,0,0,0,3,0,0
67d99e670547f4997bbf18ed,HSE Mid West,St. John's Hospital Limerick,2025-03-14T08:00:00.000Z,0,0,0,0,10,0,0
67d99e670547f4997bbf18ee,HSE Mid West,UH Limerick,2025-03-14T08:00:00.000Z,8,37,45,34,5,6,0
67d99e670547f4997bbf18ef,HSE West & North West,Letterkenny University Hospital,2025-03-14T08:00:00.000Z,8,6,14,10,30,2,0
67d99e670547f4997bbf18f0,HSE West & North West,Mayo University Hospital,2025-03-14T08:00:00.000Z,3,9,12,9,13,4,0
67d99e670547f4997bbf18f1,HSE West & North West,Portiuncula University Hospital,2025-03-14T08:00:00.000Z,3,0,3,0,4,0,0
67d99e670547f4997bbf18f2,HSE West & North West,Roscommon University Hospital,2025-03-14T08:00:00.000Z,0,0,0,0,11,0,0
67d99e670547f4997bbf18f3,HSE West & North West,Sligo University Hospital,2025-03-14T08:00:00.000Z,10,8,18,10,30,3,0
67d99e680547f4997bbf18f4,HSE Dublin & North East,Cavan General Hospital,2025-03-13T08:00:00.000Z,0,0,0,0,0,0,0
67d99e680547f4997bbf18f5,HSE Dublin & North East,Connolly Hospital,2025-03-13T08:00:00.000Z,0,0,0,0,6,0,0
67d99e680547f4997bbf18f6,HSE Dublin & North East,Louth County Hospital,2025-03-13T08:00:00.000Z,0,0,0,0,0,0,0
67d99e680547f4997bbf18f7,HSE Dublin & North East,Mater Misericordiae University Hospital,2025-03-13T08:00:00.000Z,8,0,8,22,14,0,0
67d99e680547f4997bbf18f8,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2025-03-13T08:00:00.000Z,0,0,0,0,1,0,0
67d99e680547f4997bbf18f9,HSE Dublin & North East,Our Lady of Lourdes Hospital,2025-03-13T08:00:00.000Z,25,0,25,40,12,0,0
67d99e680547f4997bbf18fa,HSE Dublin & North East,Our Lady's Hospital Navan,2025-03-13T08:00:00.000Z,0,0,0,0,3,0,0
67d99e680547f4997bbf18fb,HSE Dublin & Midlands,CHI at Tallaght,2025-03-13T08:00:00.000Z,3,0,3,0,0,0,0
67d99e680547f4997bbf18fc,HSE Dublin & Midlands,CHI at Temple Street,2025-03-13T08:00:00.000Z,12,0,12,2,1,0,0
67d99e680547f4997bbf18fd,HSE Dublin & Midlands,MRH Mullingar,2025-03-13T08:00:00.000Z,1,0,1,16,6,0,0
67d99e680547f4997bbf18fe,HSE Dublin & Midlands,MRH Portlaoise,2025-03-13T08:00:00.000Z,4,0,4,18,8,0,0
67d99e680547f4997bbf18ff,HSE Dublin & Midlands,MRH Tullamore,2025-03-13T08:00:00.000Z,0,0,0,26,7,0,0
67d99e680547f4997bbf1900,HSE Dublin & Midlands,Naas General Hospital,2025-03-13T08:00:00.000Z,7,0,7,11,7,3,1
67d99e680547f4997bbf1901,HSE Dublin & Midlands,St. James's Hospital,2025-03-13T08:00:00.000Z,10,0,10,10,25,0,0
67d99e680547f4997bbf1902,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2025-03-13T08:00:00.000Z,0,0,0,0,0,0,0
67d99e680547f4997bbf1903,HSE Dublin & Midlands,Tallaght University Hospital,2025-03-13T08:00:00.000Z,14,4,18,37,10,7,0
67d99e680547f4997bbf1904,HSE Dublin & South East,St. Columcille's Hospital,2025-03-13T08:00:00.000Z,0,0,0,0,3,0,0
67d99e680547f4997bbf1905,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2025-03-13T08:00:00.000Z,0,0,0,3,11,0,0
67d99e680547f4997bbf1906,HSE Dublin & South East,St. Michael's Hospital,2025-03-13T08:00:00.000Z,0,0,0,0,4,0,0
67d99e680547f4997bbf1907,HSE Dublin & South East,St. Vincent's University Hospital,2025-03-13T08:00:00.000Z,27,2,29,40,20,3,3
67d99e680547f4997bbf1908,HSE Dublin & South East,Tipperary University Hospital,2025-03-13T08:00:00.000Z,9,0,9,16,16,3,0
67d99e680547f4997bbf1909,HSE Dublin & South East,UH Waterford,2025-03-13T08:00:00.000Z,0,0,0,5,18,0,0
